@relation data/EI-reg-English-Dev/2018-EI-reg-En-anger-dev.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
119,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior","anger",0.219
120,"@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's","anger",0.455
121,"@SteveBakerHW When it comes to CREDIBLE scare stories George Osbourne is crap, still at it I see.","anger",0.609
122,"@mickyrivera29 interesting but a transfer too costly. You can only irritate others when you get a top talent for a low/ avg fee","anger",0.578
123,"@duthie @Carabao_Cup Lets not mention this again! #QPRvBRE ","anger",0.469
124,"@rizikxo @estherolo_ @Corinnetuc17 @ING Her reasonings behind this.  ","anger",0.219
125,"@KeenanRuggeri You would have been raging as it was probably put in place instead of an extra crisp","anger",0.609
126,"Wow what's up with #snap 😲📊📉⬇#cnnmoney","anger",0.333
127,"@CNN thanks Hollywood, (Depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this! #outrage","anger",0.694
128,"since the last episode of fight for my way is airing tonight &amp; taekook will probably watch it together, do y'all think jk might take revenge","anger",0.438
129,"Good Morning Tuesday! No crap today please 😃 #tantrums #toddler #cuddly #struggles #3 #10 #PMA","anger",0.274
130,"Mother Nature dropping mad beats out there this morning. Just wish they wouldn't shake my shower stall while I'm standing there naked.","anger",0.356
131,"EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes","anger",0.177
132,"@_elliegillxx @0liviarobertson Poor Lyn 😂😂😂 livv I hope she forgets yours this year in revenge","anger",0.453
133,"Some people are shady a'f ","anger",0.563
134,"I think I'll eternally be irritated by our LIT teacher 😂","anger",0.516
135,"@comrade_islaboy HAHAHAHAHA. Hornet's nest. Let them sting each other.","anger",0.475
136,"Something #awestruck me today as i was laughing to a non subtitle korean variety show...","anger",0.156
137,"work is going to kill me and 5 o'clock is nowhere near 😟","anger",0.656
138,"This time last year I was pissed at the top of the Eiffel Tower. Today I was down a manhole in the rain. Happy Anniversary @Jordannea11 😘♥️","anger",0.297
139,"@shanedawson @JeffreeStar @JessButtafuoco No offense but.. Jeffee looks like a pink demon😂","anger",0.188
140,"@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed","anger",0.797
141,"Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. 😂","anger",0.656
142,"'When the mind is denied the emotional sting of losing it never figures out how to win.' -Jonah Lehrer","anger",0.281
143,"@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.","anger",0.438
144,"Alright Alex and I have party boy neighbors who blast music ","anger",0.435
145,"Perks of having that shit: I lost a friend somewhere along in the bitterness","anger",0.788
146,"Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger","anger",0.379
147,"Don't let hatred grow in you, otherwise everything in your life will be affected. It will distract &amp; anger you. It will often end in regret.","anger",0.290
148,"Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊","anger",0.394
149,"Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews","anger",0.391
150,"1/If the Church is being attacked with such fury, and from the inside, that means that the Church is exactly what we need to belong to!","anger",0.424
151,"@Ben_Ripley42 I dont know but you seem to have annoyed her 😄","anger",0.545
152,"Afridi !!! 100 off 42 !! #mad","anger",0.710
153,"@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..","anger",0.813
154,"#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS","anger",0.641
155,"@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking","anger",0.688
156,"@MarkRDuckett it did, i saw the tweet, it had a crack at u, about a greens tweet. it holds a grudge dude. so pathetic.","anger",0.688
157,"@RanaAyyub @rajnathsingh Oh, hidden revenge and anger...I rememberthe time,she rebutted you.","anger",0.641
158,"Not letting anyone anger me or change who I am.","anger",0.265
159,"A goal should scare you a little, and excite you a lot. - Joe Vitale #quote","anger",0.194
160,"-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.","anger",0.516
161,"Shit getting me irritated 😠","anger",0.844
162,"Time to #impeachtrump . He is #crazy #mentally #sick and spews #hatred . #America is in trouble with him having #access to #nuclearcodes 👎👎","anger",0.813
163,"@GILMONK1 Maybe to stand in the field to scare away the crows","anger",0.391
164,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta","anger",0.613
165,"@0510Keisuke devour the unborn\nhuman rejection\nfrom wrath to ruins","anger",0.652
166,"#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites ","anger",0.698
167,"Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.","anger",0.323
168,"Ask for my #snapchat #pussy #cock #horny #cum #wet #tits #follow ","anger",0.242
169,"@chelston_dsouza Conte is furious with his board, wants all of them or he quits.","anger",0.547
170,"@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙","anger",0.344
171,"made up my mind to \nmake a new start","anger",0.219
172,"#resentment best Beyoncé song #dontdebateme","anger",0.391
173,"Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot","anger",0.359
174,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,","anger",0.323
175,"@Chawndi @YouTube can i ask im trying to pout a code on csgo roll i cant when i pout the code its red color.. help pls","anger",0.500
176,"@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY","anger",0.242
177,"#revenge or #Change . You #ChooseASide for your country #India","anger",0.397
178,"It was at least boiling temperature last night.","anger",0.197
179,"@narendramodi @AmitShahOffice @OfficeOfRG @arunjaitley all the politicl prties lv n care fr ppl whn in opstn.  #AmarnathTerrorAttack","anger",0.485
180,"@rosieblossoms_ What a miserable piece of shit 😡","anger",0.955
181,"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19","anger",0.281
182,"@amjadhussain73 @MehreenFaruqi Don't waste your time on that Muslim crap. Ups you are Arab too. 😂 😂 😂 Greatings fro Pauline Hanson. 😂 😂 😂","anger",0.455
183,"get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself","anger",0.813
184,"when everyone you know has died because of a treaty you had no involvement in drawing up, you get an enormous amount of fury","anger",0.594
185,"@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...","anger",0.203
186,"@lucybeecoconut A make up remover and insect sting relief!","anger",0.273
187,"So great havin @SamGowland123 back on our screens 😁😁 and fingers crossed @MikeThalassitis goes for Georgia 🤞😂 #revenge #loveisland","anger",0.172
188,"@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1","anger",0.813
189,"If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap","anger",0.672
190,"There's still sadness and hatred pero i do feel better than yesterday.","anger",0.625
191,"+ cant get to tell them what will offend them or not","anger",0.290
192,"Seriously about to smack someone in the face 😵 #arsehole","anger",0.922
193,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐","anger",0.833
194,"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated ","anger",0.859
195,"Why does @DANCEonFOX get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated","anger",0.875
196,"If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?","anger",0.766
197,"i've been to 1 and 1/3 of my classes today and i am already ","anger",0.383
198,"quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ???????????? ","anger",0.500
199,"@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT","anger",0.750
200,"#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑","anger",0.719
